"catentry_id","countofarticle","totalcount","store_id"
"611335961","28","0","0010129217"
"125662969","41","0","0010131046"
"131827234","2","0","0070096274"
"165937609","42","0","0070121722"
"129644610","133","0","0070087737"
"158704634","1","0","0070064701"
"148071706","1","0","0070072826"
"660804469","2","0","0010131065"
"188601679","2","0","0070149959"
"122595140","10","0","0070075989"
"192352895","1","0","0070091876"
"125958436","11","0","0070086079"
"191297695","1","0","0070096274"
"612680994","1","0","0070154822"
"612816527","51","0","0010128947"
"128811263","15","0","0070092747"
"173675145","1","0","0070144865"
"107618548","1","0","0070093346"
"173435774","2","0","0010130903"
"600399152","1","0","0070153741"
"124704121","1","0","0070093346"
"156880688","5","0","0070139578"
"101978134","1","0","0070072826"
"121655781","1","0","0070093346"
"191303878","1","0","0070152915"
"107685396","1","0","0070151041"
"606052733","1","0","0070148341"
"620887065","1","0","0010130045"
"168147984","1","0","0070106866"
"604332783","21","0","0010129043"
"193321129","2","0","0070089034"
"187485927","1","0","0070150460"
"624713432","2","0","0010130733"
"618504251","28","0","0070074934"
"678515036","1","0","0010132783"
"165880198","1","0","0070147612"
"150242377","2","0","0070135934"
"602856227","547","0","0010128947"
"123071991","9","0","0070066958"
"695019354","8","0","0010130175"
"616782401","326","0","0070135487"
"177324331","2","0","0070132295"
"622043229","17","0","0010130544"
"133512439","5","0","0070097640"
"109773378","5","0","0070067898"
"695036490","5","0","0010130175"
"178915658","3","0","0070088030"
"192661925","1","0","0070066196"
"144641342","1","0","0070134123"
"127032498","1","0","0070086889"
"149734729","3","0","0070111550"
"147631745","5","0","0070068467"
"621423110","13","0","0010130490"
"126696120","18","0","0070062455"
"600720186","1","0","0070139594"
"624410250","4","0","0010130681"
"638036940","187","0","0010131249"
"187380621","2","0","0070145561"
"170295888","26","0","0070144326"
"606232781","1","0","0070096274"
"659282039","17","0","0010132607"
"625091555","1","0","0010130645"
"141121734","1","0","0070128556"
"603881021","1","0","0070145870"
"694990537","21","0","0010133248"
"604304032","1","0","0070064357"
"192398331","2","0","0070154242"
"679825630","3","0","0010132104"
"608986978","2","0","0070071903"
"101659112","1","0","0070153176"
"103579319","1","0","0070153176"
"612221138","1","0","0070119107"
"681210043","2","0","0010130578"
"168195984","1","0","0070145918"
"600399303","1","0","0070114077"
"171779994","1","0","0070134014"
"645506320","1","0","0010131528"
"171341125","1","0","0070140704"
"642206957","225","0","0010131203"
"675031927","1","0","0010133071"
"191487514","1","0","0070137882"
"601977613","1","0","0070119107"
"609935178","2","0","0070160642"
"126527683","8","0","0070086933"
"155277249","2","0","0070139604"
"189979825","2","0","0070153129"
"140219193","2","0","0070065435"
"674062092","2","0","0010130224"
"600677524","1","0","0070156123"
"129717384","3","0","0070077829"
"105702998","173","0","0070067898"
"193357484","1","0","0070153176"
"612368609","2","0","0070138235"
"125182469","5","0","0070083901"
"615212803","1","0","0070146911"
"607409507","1","0","0070119107"
"627414879","91","0","0010131198"
"613511475","13","0","0010130324"
"624597995","5","0","0010130490"
"191954733","193","0","0070152302"
"192640491","4","0","0070144326"
"105026056","9","0","0070064565"
"189560659","2","0","0070151258"
"141874007","35","0","0070121775"
"191583544","1","0","0070103716"
"161925815","9","0","0070135268"
"668179492","2","0","0010132313"
"601036646","1","0","0070155297"
"144028339","183","0","0070112996"
"611732954","4","0","0070153435"
"122591162","6","0","0070063649"
"683540806","2","0","0010133077"
"153804829","2","0","0070135862"
"182981113","486","0","0070145561"
"677621806","2","0","0010130169"
"191022684","58","0","0070153959"
"101855850","1","0","0070151041"
"167690884","1","0","0070103830"
"617110658","1","0","0070153511"
"142140054","6","0","0070129138"
"702996081","164","0","0010131202"
"672540402","4","0","0010130612"
"634911049","2","0","0010130417"
"687101077","3","0","0010130492"
"642369698","1","0","0010130675"
"605291776","1","0","0070071903"
"102065319","4","0","0070110387"
"602282122","1","0","0070068806"
"657386881","2","0","0010132629"
"177989971","25","0","0070152586"
"154101379","1","0","0070098931"
"701406916","1","0","0010130609"
"125032937","2","0","0070079980"
"628457098","1","0","0010130570"
"101768069","1","0","0070153176"
"664335113","3","0","0010130490"
"178451251","1","0","0070149829"
"102077023","51","0","0070064421"
"168129121","8","0","0070075187"
"105068897","2","0","0070065418"
"724027406","1","0","0010130490"
"687074100","2","0","0010130492"
"602937061","5","0","0010130540"
"713136341","1","0","0010132565"
"133821431","3","0","0070085109"
"145753792","3","0","0070130992"
"193373355","1","0","0070147629"
"169484469","1","0","0070143220"
"610133423","65","0","0070144011"
"614168260","282","0","0010128947"
"138225829","27","0","0070111996"
"603250221","2","0","0070152194"
"143815869","1","0","0070119532"
"127901457","1","0","0070153176"
"131990956","59","0","0070095062"
"191594318","1","0","0070153869"
"610988890","50","0","0070160773"
"607781961","1","0","0070157267"
"626375232","35","0","0010130544"
"689596269","2","0","0010130269"
"139534232","3","0","0070083185"
"693770021","6","0","0010130324"
"624713379","7","0","0010130733"
"132837864","4","0","0070105418"
"606809284","1499","0","0010129202"
"183110024","1","0","0070061811"
"153394244","23","0","0070130086"
"140209585","1","0","0070126446"
"137178466","2","0","0070115160"
"193144074","3","0","0070138042"
"630524604","4","0","0010131255"
"166352535","1","0","0070083569"
"626708911","10","0","0010130212"
"166974038","1","0","0070144987"
"680145350","6","0","0070074934"
"127701077","2","0","0070089595"
"144052396","107","0","0070116658"
"139678188","3","0","0070063533"
"182493374","157","0","0070147631"
"624020299","5","0","0010130544"
"602438338","1","0","0070145870"
"141129840","2","0","0070091979"
"172455286","1","0","0070098772"
"604300581","1","0","0070071903"
"174247035","1","0","0070153176"
"616082181","3","0","0070150593"
"616956102","1","0","0070161383"
"169542727","23","0","0070061820"
"658476053","1","0","0010130390"
"628977486","1","0","0010130692"
"125091601","4","0","0070063587"
"696131022","50","0","0070154743"
"645599102","1","0","0010130224"
"607086689","1","0","0070160434"
"144220350","15","0","0070114489"
"690275099","1","0","0010130269"
"609966298","1","0","0070141877"
"189551007","1","0","0070151258"
"166826945","1","0","0070085665"
"656166761","1","0","0010132073"
"178461353","28","0","0070112390"
"135520979","8","0","0070116931"
"602957443","1","0","0070146249"
"101865789","1","0","0070093346"
"689671153","5","0","0010130578"
"189079784","1","0","0070150289"
"188072873","8","0","0070152307"
"146240800","28","0","0070071014"
"621749118","4","0","0010130531"
"135218048","6","0","0070074050"
"154500686","1","0","0070139594"
"628660974","1","0","0010130661"
"165870278","4","0","0070141956"
"612980078","1","0","0070161542"
"619953307","12","0","0010129870"
"601826324","3","0","0070064411"
"601854533","1","0","0070139594"
"602160169","1","0","0070119107"
"695057928","2","0","0010130125"
"183254425","1","0","0070090364"
"142865376","6","0","0070130092"
"723493632","1","0","0010130692"
"190259520","1","0","0070148341"
"603716428","1","0","0070157255"
"191503762","1","0","0070153367"
"154278785","6","0","0070132621"
"193287262","1","0","0070070409"
"169934436","1","0","0070146693"
"135087379","86","0","0070067833"
"193170760","2","0","0070151065"
"138909028","1","0","0070096274"
"166772047","1","0","0070151041"
"709199196","1","0","0010132607"
"625174095","5","0","0010130014"
"604083565","2","0","0070078668"
"120199612","36","0","0070076327"
"659803916","1","0","0010130224"
"620725038","2","0","0010130104"
"122486184","1","0","0070151041"
"156713494","94","0","0070081133"
"104837583","4","0","0070063949"
"630712534","481","0","0010131257"
"624071355","7","0","0010130719"
"103273611","1","0","0070096274"
